id,failure
26759,0.2200108
26760,0.23968948
26761,0.16597016
26762,0.13762358
26763,0.18865474
26764,0.17567484
26765,0.1683705
26766,0.13345115
26767,0.16093944
26768,0.24801785
26769,0.14633615
26770,0.28925392
26771,0.19002905
26772,0.13491632
26773,0.18613818
26774,0.3190879
26775,0.17250428
26776,0.13644868
26777,0.16772424
26778,0.2166974
26779,0.25046244
26780,0.16138439
26781,0.18817565
26782,0.25250673
26783,0.33936936
26784,0.15617883
26785,0.18618092
26786,0.13518466
26787,0.11960688
26788,0.19800617
26789,0.258046
26790,0.14896123
26791,0.24368592
26792,0.22759917
26793,0.24206023
26794,0.19119802
26795,0.20988765
26796,0.20867486
26797,0.17926528
26798,0.1853111
26799,0.24625015
26800,0.22510478
26801,0.22573985
26802,0.23524576
26803,0.19423619
26804,0.20701148
26805,0.23437503
26806,0.24955493
26807,0.22623147
26808,0.2312096
26809,0.2659119
26810,0.20076795
26811,0.17191797
26812,0.18783186
26813,0.21265604
26814,0.27234012
26815,0.19891296
26816,0.24165824
26817,0.20905054
26818,0.1477596
26819,0.18160917
26820,0.12721209
26821,0.15554473
26822,0.24259754
26823,0.16567189
26824,0.21495958
26825,0.22689876
26826,0.1350688
26827,0.1830738
26828,0.2887963
26829,0.13248813
26830,0.2104027
26831,0.16049817
26832,0.20904475
26833,0.24875213
26834,0.32831207
26835,0.16029777
26836,0.21495132
26837,0.22315763
26838,0.14224467
26839,0.2110914
26840,0.18482211
26841,0.17436153
26842,0.31901035
26843,0.26615295
26844,0.22966787
26845,0.1469538
26846,0.37097806
26847,0.20356533
26848,0.1492153
26849,0.18623795
26850,0.2013478
26851,0.18633945
26852,0.23354983
26853,0.15511493
26854,0.38431454
26855,0.20316285
26856,0.30882865
26857,0.1628497
26858,0.18786213
26859,0.17217027
26860,0.22229788
26861,0.17704456
26862,0.18286312
26863,0.14130132
26864,0.22046944
26865,0.14088377
26866,0.24638438
26867,0.20892237
26868,0.20020263
26869,0.33369264
26870,0.16805626
26871,0.22204009
26872,0.19453034
26873,0.19094002
26874,0.17021924
26875,0.03015573
26876,0.16871764
26877,0.23607643
26878,0.2979478
26879,0.16325125
26880,0.1967317
26881,0.20344375
26882,0.19376203
26883,0.21346459
26884,0.22165169
26885,0.21559514
26886,0.17369291
26887,0.19347762
26888,0.14129074
26889,0.19500656
26890,0.17958385
26891,0.061045013
26892,0.16561489
26893,0.18207869
26894,0.26671788
26895,0.31974772
26896,0.27073824
26897,0.15895292
26898,0.16920727
26899,0.1867981
26900,0.13136177
26901,0.20574589
26902,0.17747208
26903,0.1749884
26904,0.14789715
26905,0.2351463
26906,0.22301766
26907,0.20803145
26908,0.22325028
26909,0.25790972
26910,0.21605082
26911,0.179651
26912,0.1372991
26913,0.22721182
26914,0.12752968
26915,0.19691573
26916,0.13410828
26917,0.26247805
26918,0.20611437
26919,0.22467408
26920,0.23362224
26921,0.13432366
26922,0.23495853
26923,0.27399832
26924,0.13972308
26925,0.09890748
26926,0.262011
26927,0.34049594
26928,0.19571428
26929,0.23358837
26930,0.20264228
26931,0.20037235
26932,0.15481548
26933,0.16993375
26934,0.13189709
26935,0.13096434
26936,0.17505558
26937,0.17522398
26938,0.1841211
26939,0.23413809
26940,0.12582539
26941,0.15931773
26942,0.21463555
26943,0.17263293
26944,0.17759179
26945,0.31842202
26946,0.3011829
26947,0.17200483
26948,0.12259707
26949,0.2199078
26950,0.17904432
26951,0.185308
26952,0.23375632
26953,0.23610699
26954,0.27465716
26955,0.15457042
26956,0.17114963
26957,0.20416093
26958,0.14083464
26959,0.25319013
26960,0.19983615
26961,0.21906798
26962,0.19784455
26963,0.23710993
26964,0.15509667
26965,0.16139744
26966,0.23873062
26967,0.21970803
26968,0.15529601
26969,0.30868426
26970,0.28971
26971,0.25309542
26972,0.17686109
26973,0.18920393
26974,0.24714987
26975,0.16732499
26976,0.14910477
26977,0.228786
26978,0.27968645
26979,0.124563955
26980,0.22223695
26981,0.14693047
26982,0.2266966
26983,0.24865991
26984,0.16624998
26985,0.1973022
26986,0.28116295
26987,0.22712857
26988,0.20178409
26989,0.15714909
26990,0.2105685
26991,0.23985381
26992,0.17800264
26993,0.33542943
26994,0.24814728
26995,0.17126021
26996,0.17017978
26997,0.23392937
26998,0.21541914
26999,0.18215397
27000,0.2431329
27001,0.16175224
27002,0.23576483
27003,0.18371338
27004,0.18455794
27005,0.28022093
27006,0.15899494
27007,0.18642716
27008,0.30568427
27009,0.22166184
27010,0.15686806
27011,0.18223411
27012,0.26801953
27013,0.23146385
27014,0.20186323
27015,0.13753939
27016,0.120550826
27017,0.243956
27018,0.29116985
27019,0.20703353
27020,0.21105477
27021,0.21096018
27022,0.17657042
27023,0.26004922
27024,0.17011735
27025,0.38087237
27026,0.1826102
27027,0.17197372
27028,0.17379846
27029,0.23170647
27030,0.38884753
27031,0.16045593
27032,0.17418212
27033,0.18909445
27034,0.13993934
27035,0.283471
27036,0.20047025
27037,0.16238438
27038,0.26108396
27039,0.19224449
27040,0.17296237
27041,0.24572925
27042,0.20477742
27043,0.13909346
27044,0.23010087
27045,0.17737444
27046,0.016795576
27047,0.18844496
27048,0.21262674
27049,0.1672902
27050,0.20839117
27051,0.25388345
27052,0.23225904
27053,0.1551323
27054,0.18994728
27055,0.20730674
27056,0.16419412
27057,0.18383081
27058,0.21044798
27059,0.21108538
27060,0.21534559
27061,0.16464874
27062,0.23715095
27063,0.14174443
27064,0.18597016
27065,0.13193145
27066,0.1745089
27067,0.33594823
27068,0.23983854
27069,0.027736578
27070,0.21815781
27071,0.19314182
27072,0.3524811
27073,0.3563167
27074,0.31156144
27075,0.13739856
27076,0.24082036
27077,0.21624543
27078,0.14426763
27079,0.22944537
27080,0.14738959
27081,0.18215884
27082,0.16829632
27083,0.1256219
27084,0.3254481
27085,0.20373856
27086,0.24524267
27087,0.20792586
27088,0.32827726
27089,0.12118298
27090,0.159595
27091,0.18018301
27092,0.13902004
27093,0.16726525
27094,0.20289408
27095,0.24723029
27096,0.17719688
27097,0.23776048
27098,0.17535146
27099,0.23235604
27100,0.13277459
27101,0.16425093
27102,0.18440077
27103,0.15118252
27104,0.20789751
27105,0.18871014
27106,0.38861656
27107,0.17400652
27108,0.23677866
27109,0.12898116
27110,0.23314144
27111,0.23407038
27112,0.17953357
27113,0.17718223
27114,0.18922466
27115,0.23718326
27116,0.2818421
27117,0.1404965
27118,0.1369311
27119,0.16856672
27120,0.24076398
27121,0.15616082
27122,0.2446068
27123,0.21963698
27124,0.40519112
27125,0.13214807
27126,0.21164735
27127,0.2643248
27128,0.17935719
27129,0.19954242
27130,0.18473849
27131,0.13625358
27132,0.15016489
27133,0.23436937
27134,0.25568616
27135,0.30237427
27136,0.17579782
27137,0.15980436
27138,0.24160549
27139,0.27493742
27140,0.13713712
27141,0.27814913
27142,0.37032753
27143,0.17359993
27144,0.1742969
27145,0.14038666
27146,0.1438479
27147,0.1653401
27148,0.18321459
27149,0.2461945
27150,0.1577181
27151,0.14388666
27152,0.18324578
27153,0.21450444
27154,0.18878007
27155,0.2729413
27156,0.18153442
27157,0.23226035
27158,0.19295304
27159,0.18484733
27160,0.16794592
27161,0.1412339
27162,0.20726296
27163,0.22734405
27164,0.1864215
27165,0.15135643
27166,0.20985201
27167,0.23076062
27168,0.23624118
27169,0.19608884
27170,0.25943086
27171,0.16427529
27172,0.19611253
27173,0.16258115
27174,0.19214873
27175,0.15291001
27176,0.19998546
27177,0.19300956
27178,0.2008316
27179,0.25902465
27180,0.15559137
27181,0.1972081
27182,0.14462234
27183,0.3044355
27184,0.29171538
27185,0.27434555
27186,0.14464937
27187,0.27671814
27188,0.26131603
27189,0.18967858
27190,0.23227471
27191,0.19505063
27192,0.25358453
27193,0.14503446
27194,0.25976613
27195,0.2620807
27196,0.24731408
27197,0.2175599
27198,0.1699503
27199,0.21142998
27200,0.19763865
27201,0.22085531
27202,0.25209314
27203,0.23200665
27204,0.22576831
27205,0.21146972
27206,0.12120204
27207,0.20967583
27208,0.23999205
27209,0.19049692
27210,0.21755302
27211,0.27633306
27212,0.17406583
27213,0.19861378
27214,0.21099402
27215,0.18330471
27216,0.24229072
27217,0.17875254
27218,0.18753673
27219,0.16226284
27220,0.16921599
27221,0.21262369
27222,0.16907437
27223,0.21535285
27224,0.24235246
27225,0.21474701
27226,0.17115787
27227,0.21976177
27228,0.20786996
27229,0.20784149
27230,0.16749364
27231,0.23770973
27232,0.2379917
27233,0.18508516
27234,0.19758065
27235,0.18857415
27236,0.2596723
27237,0.15986696
27238,0.17173834
27239,0.17147008
27240,0.2003265
27241,0.2193286
27242,0.14856058
27243,0.16681255
27244,0.20710951
27245,0.16742164
27246,0.21478394
27247,0.19366045
27248,0.22210932
27249,0.15114208
27250,0.21943393
27251,0.21420866
27252,0.22909048
27253,0.22945291
27254,0.18659478
27255,0.22088525
27256,0.22742575
27257,0.2857528
27258,0.25489584
27259,0.21982756
27260,0.18733825
27261,0.18670791
27262,0.26433748
27263,0.13374324
27264,0.19409968
27265,0.18510722
27266,0.20559438
27267,0.32828113
27268,0.15527353
27269,0.21833688
27270,0.16594031
27271,0.18635552
27272,0.15157577
27273,0.20860569
27274,0.19963747
27275,0.24310243
27276,0.18666138
27277,0.19354443
27278,0.19670601
27279,0.1786935
27280,0.17810518
27281,0.35892013
27282,0.15623651
27283,0.17231582
27284,0.26020834
27285,0.30252877
27286,0.21609841
27287,0.20186526
27288,0.31817558
27289,0.19710723
27290,0.3481755
27291,0.27276948
27292,0.17081138
27293,0.17575197
27294,0.24890791
27295,0.14960377
27296,0.19280355
27297,0.2097809
27298,0.23905529
27299,0.18235284
27300,0.22457038
27301,0.1595171
27302,0.22785668
27303,0.1821292
27304,0.2523258
27305,0.2005116
27306,0.29255572
27307,0.20756006
27308,0.22208904
27309,0.24444662
27310,0.1648171
27311,0.2145148
27312,0.19245045
27313,0.15245056
27314,0.19837424
27315,0.22891174
27316,0.41203064
27317,0.19809422
27318,0.19088122
27319,0.23345909
27320,0.21180229
27321,0.16938743
27322,0.21049812
27323,0.20249338
27324,0.051249936
27325,0.15146397
27326,0.14179024
27327,0.16171421
27328,0.13768029
27329,0.22944266
27330,0.16909374
27331,0.16080543
27332,0.2102263
27333,0.281993
27334,0.2387754
27335,0.22850862
27336,0.20063467
27337,0.15801728
27338,0.2001786
27339,0.27992567
27340,0.19798428
27341,0.16001496
27342,0.306949
27343,0.33944312
27344,0.285382
27345,0.17168666
27346,0.21044128
27347,0.13750657
27348,0.26908785
27349,0.26595014
27350,0.19679056
27351,0.2008345
27352,0.25394794
27353,0.19437854
27354,0.2230537
27355,0.2111519
27356,0.18411575
27357,0.17441069
27358,0.19017075
27359,0.40134364
27360,0.16927959
27361,0.20440689
27362,0.24457932
27363,0.2075416
27364,0.18482193
27365,0.20171061
27366,0.1800413
27367,0.20087571
27368,0.31340054
27369,0.18033224
27370,0.22368422
27371,0.1782599
27372,0.2658178
27373,0.21295536
27374,0.24912176
27375,0.2565076
27376,0.19291222
27377,0.15189555
27378,0.23859657
27379,0.17609818
27380,0.22207826
27381,0.17076643
27382,0.15442556
27383,0.15399963
27384,0.24040411
27385,0.13901626
27386,0.18856171
27387,0.17190538
27388,0.17960669
27389,0.25087723
27390,0.17442273
27391,0.20325847
27392,0.2132169
27393,0.29790673
27394,0.18332122
27395,0.20287032
27396,0.2654486
27397,0.1875807
27398,0.21950316
27399,0.224768
27400,0.19377318
27401,0.26427677
27402,0.19794124
27403,0.1777225
27404,0.46760538
27405,0.24137206
27406,0.25606674
27407,0.22890578
27408,0.15230462
27409,0.16117525
27410,0.15146026
27411,0.15231572
27412,0.19460408
27413,0.30002505
27414,0.19851665
27415,0.2373221
27416,0.20034243
27417,0.1477111
27418,0.2281536
27419,0.2503158
27420,0.2799112
27421,0.15185641
27422,0.22481242
27423,0.15329775
27424,0.13768117
27425,0.179327
27426,0.1899159
27427,0.18519087
27428,0.23753643
27429,0.22099689
27430,0.16869225
27431,0.23665455
27432,0.18839991
27433,0.19822292
27434,0.24069631
27435,0.19649093
27436,0.15223363
27437,0.23163816
27438,0.14993514
27439,0.16603626
27440,0.16639023
27441,0.14566304
27442,0.2063883
27443,0.1810593
27444,0.26853222
27445,0.17781405
27446,0.19899756
27447,0.23606034
27448,0.19845854
27449,0.19450872
27450,0.26286063
27451,0.14853947
27452,0.22451322
27453,0.23728782
27454,0.14049672
27455,0.19301789
27456,0.14503893
27457,0.19130221
27458,0.08518902
27459,0.30954432
27460,0.18652514
27461,0.19740929
27462,0.19154893
27463,0.16358614
27464,0.19960944
27465,0.17218895
27466,0.23333834
27467,0.18455952
27468,0.23063186
27469,0.32198888
27470,0.13956285
27471,0.1397962
27472,0.15979418
27473,0.15103705
27474,0.20855051
27475,0.28108525
27476,0.18741539
27477,0.301603
27478,0.20115303
27479,0.3140598
27480,0.17405298
27481,0.26200652
27482,0.19291934
27483,0.17769675
27484,0.24448176
27485,0.22422995
27486,0.27219015
27487,0.15466629
27488,0.15467802
27489,0.1320456
27490,0.17863375
27491,0.23674877
27492,0.16065614
27493,0.21492723
27494,0.22570036
27495,0.17646633
27496,0.23116216
27497,0.2686763
27498,0.17031235
27499,0.14980862
27500,0.22551246
27501,0.2615507
27502,0.27215743
27503,0.16687164
27504,0.20829542
27505,0.15507534
27506,0.15768427
27507,0.2420842
27508,0.2851851
27509,0.15264305
27510,0.1538866
27511,0.17598622
27512,0.21930903
27513,0.18380076
27514,0.19540873
27515,0.22032891
27516,0.17048633
27517,0.18661802
27518,0.1610895
27519,0.24827181
27520,0.16962428
27521,0.17025982
27522,0.16795179
27523,0.21076511
27524,0.19235402
27525,0.26304474
27526,0.19777422
27527,0.40654862
27528,0.23259167
27529,0.19740985
27530,0.12586543
27531,0.2610724
27532,0.17709912
27533,0.17983228
27534,0.18259011
27535,0.21376802
27536,0.20736994
27537,0.19509582
27538,0.1482599
27539,0.2851887
27540,0.17194586
27541,0.15773724
27542,0.16973905
27543,0.2641134
27544,0.19456075
27545,0.1753246
27546,0.4767693
27547,0.26677474
27548,0.32263374
27549,0.17740625
27550,0.23039168
27551,0.16553155
27552,0.25144047
27553,0.20267148
27554,0.16692996
27555,0.19447246
27556,0.19157259
27557,0.2510923
27558,0.13297299
27559,0.318823
27560,0.20772342
27561,0.34233758
27562,0.22135398
27563,0.26260555
27564,0.33314276
27565,0.24126597
27566,0.1680982
27567,0.174526
27568,0.33292907
27569,0.17542128
27570,0.3230807
27571,0.17339139
27572,0.18768698
27573,0.23585969
27574,0.3007897
27575,0.2825856
27576,0.20426242
27577,0.19339153
27578,0.30910987
27579,0.2016752
27580,0.19693418
27581,0.1869311
27582,0.18451753
27583,0.19624184
27584,0.18463174
27585,0.19605683
27586,0.22006324
27587,0.27970758
27588,0.2572876
27589,0.17874163
27590,0.1747472
27591,0.19794928
27592,0.16199069
27593,0.23559369
27594,0.19894117
27595,0.17872506
27596,0.19825438
27597,0.12362515
27598,0.24133238
27599,0.29736632
27600,0.22584727
27601,0.20025358
27602,0.18410209
27603,0.27882814
27604,0.24064991
27605,0.16294429
27606,0.20226072
27607,0.2760331
27608,0.20822535
27609,0.12909184
27610,0.17541745
27611,0.1962731
27612,0.21476904
27613,0.20743057
27614,0.3425302
27615,0.092368215
27616,0.21176715
27617,0.18068926
27618,0.16298252
27619,0.17234771
27620,0.18244714
27621,0.17841978
27622,0.2769031
27623,0.16755143
27624,0.16710208
27625,0.20415701
27626,0.15580925
27627,0.18409947
27628,0.2290858
27629,0.212765
27630,0.21601608
27631,0.14084281
27632,0.21920115
27633,0.17576033
27634,0.44908392
27635,0.17657025
27636,0.29656973
27637,0.27009815
27638,0.16652824
27639,0.20464908
27640,0.24057102
27641,0.119875096
27642,0.16881862
27643,0.24798284
27644,0.1718026
27645,0.20362563
27646,0.2084235
27647,0.2669955
27648,0.15019114
27649,0.18028657
27650,0.20272534
27651,0.15757893
27652,0.14852229
27653,0.23241097
27654,0.19557962
27655,0.20238286
27656,0.22049142
27657,0.22904114
27658,0.28809294
27659,0.15852505
27660,0.17306472
27661,0.27001736
27662,0.217358
27663,0.17393626
27664,0.15338953
27665,0.19175057
27666,0.20278722
27667,0.2150545
27668,0.13964114
27669,0.14521694
27670,0.16479468
27671,0.248493
27672,0.22808057
27673,0.1428439
27674,0.23006
27675,0.1900541
27676,0.23762995
27677,0.216294
27678,0.23462807
27679,0.15397418
27680,0.29803106
27681,0.16175969
27682,0.22541799
27683,0.19854546
27684,0.17676371
27685,0.18528567
27686,0.16495067
27687,0.16340794
27688,0.1630525
27689,0.14626786
27690,0.13769285
27691,0.39198574
27692,0.21438438
27693,0.25837964
27694,0.2246116
27695,0.19298464
27696,0.3134877
27697,0.30371812
27698,0.14548434
27699,0.17933118
27700,0.21000212
27701,0.15312897
27702,0.17321864
27703,0.1758671
27704,0.27143407
27705,0.22015484
27706,0.12327823
27707,0.20810694
27708,0.16771889
27709,0.18941589
27710,0.17976782
27711,0.3355108
27712,0.1675402
27713,0.21046424
27714,0.26303825
27715,0.17787914
27716,0.30082196
27717,0.15796779
27718,0.1793579
27719,0.18444201
27720,0.15338014
27721,0.16274568
27722,0.21958652
27723,0.20668738
27724,0.39776373
27725,0.18384743
27726,0.18929894
27727,0.17701642
27728,0.124412
27729,0.14512421
27730,0.21018147
27731,0.15914443
27732,0.19038396
27733,0.21007094
27734,0.18835862
27735,0.27379858
27736,0.29712924
27737,0.30306718
27738,0.15053587
27739,0.22669506
27740,0.16908526
27741,0.18304831
27742,0.18647107
27743,0.23398502
27744,0.25136763
27745,0.18604603
27746,0.19038443
27747,0.1671972
27748,0.21817887
27749,0.16178267
27750,0.21389696
27751,0.15981434
27752,0.19573818
27753,0.19789019
27754,0.17353976
27755,0.2891833
27756,0.15489013
27757,0.1883543
27758,0.18066217
27759,0.1797754
27760,0.28477785
27761,0.15906073
27762,0.20922948
27763,0.18548873
27764,0.15648319
27765,0.28460747
27766,0.20728162
27767,0.24356921
27768,0.21244702
27769,0.18507221
27770,0.2541379
27771,0.1660387
27772,0.19764598
27773,0.21600741
27774,0.20564993
27775,0.16972265
27776,0.2169217
27777,0.3797561
27778,0.18888569
27779,0.2530744
27780,0.15246952
27781,0.29313707
27782,0.16199975
27783,0.2631716
27784,0.16983342
27785,0.24889559
27786,0.26098585
27787,0.19836596
27788,0.20520663
27789,0.18662153
27790,0.229782
27791,0.16914612
27792,0.27473307
27793,0.12281449
27794,0.21203844
27795,0.3636648
27796,0.20152621
27797,0.18765315
27798,0.145909
27799,0.24634644
27800,0.19981207
27801,0.23620342
27802,0.21106857
27803,0.23999584
27804,0.23613445
27805,0.2445412
27806,0.4255067
27807,0.15620838
27808,0.28486076
27809,0.24087375
27810,0.20619641
27811,0.23309503
27812,0.37130177
27813,0.16251448
27814,0.13964471
27815,0.19934756
27816,0.20852457
27817,0.15551606
27818,0.16674256
27819,0.18055329
27820,0.41782743
27821,0.14163733
27822,0.2126005
27823,0.1333227
27824,0.34408897
27825,0.22129682
27826,0.13905463
27827,0.22061203
27828,0.19100629
27829,0.17999709
27830,0.24977736
27831,0.31483078
27832,0.15881734
27833,0.13332906
27834,0.19031683
27835,0.1570628
27836,0.1730476
27837,0.19552882
27838,0.16768913
27839,0.27425098
27840,0.20349795
27841,0.24291025
27842,0.20029962
27843,0.19026102
27844,0.18949352
27845,0.2075914
27846,0.26868832
27847,0.24115384
27848,0.28007135
27849,0.17453335
27850,0.22802839
27851,0.33599517
27852,0.12957051
27853,0.20787448
27854,0.188285
27855,0.18365945
27856,0.14460059
27857,0.191939
27858,0.14787035
27859,0.14485188
27860,0.21226755
27861,0.13408895
27862,0.16680588
27863,0.2451231
27864,0.19792375
27865,0.16545519
27866,0.16486372
27867,0.15756114
27868,0.27963665
27869,0.21794468
27870,0.18071932
27871,0.28207874
27872,0.15404461
27873,0.19424814
27874,0.1851191
27875,0.3043212
27876,0.19828235
27877,0.17483744
27878,0.15897757
27879,0.17399122
27880,0.17466506
27881,0.14971076
27882,0.22773068
27883,0.18945578
27884,0.23900434
27885,0.32101172
27886,0.19974549
27887,0.15049519
27888,0.52693987
27889,0.23308793
27890,0.26225823
27891,0.16557662
27892,0.19484481
27893,0.3026987
27894,0.17666075
27895,0.15246035
27896,0.2439982
27897,0.24478278
27898,0.2905538
27899,0.32368457
27900,0.145701
27901,0.14943545
27902,0.15828246
27903,0.21742399
27904,0.14179848
27905,0.18376938
27906,0.15342586
27907,0.20404069
27908,0.1783456
27909,0.18319504
27910,0.2043433
27911,0.24458179
27912,0.12559786
27913,0.14341502
27914,0.20069243
27915,0.15115258
27916,0.16184679
27917,0.18199657
27918,0.17721681
27919,0.426739
27920,0.21923082
27921,0.20661488
27922,0.1517502
27923,0.14439298
27924,0.20401627
27925,0.13753203
27926,0.1641441
27927,0.15015239
27928,0.15320115
27929,0.23104542
27930,0.18094878
27931,0.29273704
27932,0.19395468
27933,0.19584727
27934,0.27151912
27935,0.19086088
27936,0.18022032
27937,0.23592672
27938,0.22002584
27939,0.15211336
27940,0.16471355
27941,0.30312082
27942,0.18715583
27943,0.13251759
27944,0.36060387
27945,0.1726499
27946,0.22672622
27947,0.19048224
27948,0.162672
27949,0.20118542
27950,0.42482066
27951,0.18890864
27952,0.2403258
27953,0.15950465
27954,0.08704446
27955,0.17402712
27956,0.1790892
27957,0.1632431
27958,0.14382349
27959,0.19875497
27960,0.24625412
27961,0.16511339
27962,0.28744614
27963,0.1583158
27964,0.218388
27965,0.14835739
27966,0.278475
27967,0.27705622
27968,0.20245516
27969,0.20599726
27970,0.2360211
27971,0.17906456
27972,0.20553644
27973,0.13615905
27974,0.26394978
27975,0.23843722
27976,0.29177538
27977,0.134931
27978,0.088192426
27979,0.4801776
27980,0.1980825
27981,0.17674786
27982,0.31112668
27983,0.17853436
27984,0.16420929
27985,0.16683184
27986,0.20145902
27987,0.07327582
27988,0.23489459
27989,0.27002493
27990,0.19259137
27991,0.22466835
27992,0.16231808
27993,0.16159685
27994,0.19086745
27995,0.35495934
27996,0.21304025
27997,0.21236148
27998,0.1432337
27999,0.16441488
28000,0.1735076
28001,0.218346
28002,0.211004
28003,0.18964663
28004,0.22681627
28005,0.16835171
28006,0.21326503
28007,0.23882578
28008,0.22006448
28009,0.22707734
28010,0.28300393
28011,0.24593389
28012,0.20553409
28013,0.16925068
28014,0.15714845
28015,0.18069184
28016,0.23530991
28017,0.19434722
28018,0.15648435
28019,0.14420256
28020,0.19923139
28021,0.18889384
28022,0.20499493
28023,0.19064243
28024,0.24445784
28025,0.28158596
28026,0.21834788
28027,0.1454703
28028,0.19968699
28029,0.19325802
28030,0.15930444
28031,0.15460302
28032,0.20130767
28033,0.12387484
28034,0.14850253
28035,0.18871781
28036,0.16814162
28037,0.19092274
28038,0.20422961
28039,0.1660431
28040,0.20964117
28041,0.21443757
28042,0.18909745
28043,0.2951237
28044,0.17200172
28045,0.24289949
28046,0.1770428
28047,0.174166
28048,0.21738093
28049,0.25194052
28050,0.27286923
28051,0.34760723
28052,0.18232492
28053,0.1705163
28054,0.1691488
28055,0.18459497
28056,0.19971374
28057,0.19592497
28058,0.15399475
28059,0.17053977
28060,0.17289114
28061,0.18284361
28062,0.24692054
28063,0.29394823
28064,0.17625572
28065,0.24024612
28066,0.028397072
28067,0.26533994
28068,0.21402824
28069,0.21236005
28070,0.20051768
28071,0.14575115
28072,0.13959987
28073,0.20504725
28074,0.17373326
28075,0.16348267
28076,0.2706254
28077,0.14469227
28078,0.30856287
28079,0.17657256
28080,0.20522109
28081,0.21357255
28082,0.20917529
28083,0.18627669
28084,0.22705588
28085,0.13095342
28086,0.20818654
28087,0.14450823
28088,0.19510879
28089,0.18327491
28090,0.21980435
28091,0.15217486
28092,0.27740797
28093,0.2223377
28094,0.18368873
28095,0.21445559
28096,0.15909813
28097,0.17875819
28098,0.24989218
28099,0.17061213
28100,0.16014604
28101,0.26722026
28102,0.22035256
28103,0.23073703
28104,0.3250943
28105,0.1485214
28106,0.24157281
28107,0.22339389
28108,0.27274194
28109,0.14459868
28110,0.15913954
28111,0.21538194
28112,0.15626729
28113,0.29403946
28114,0.21810715
28115,0.1932372
28116,0.2186004
28117,0.23355968
28118,0.37352252
28119,0.2783913
28120,0.2049693
28121,0.39357942
28122,0.13667957
28123,0.2046667
28124,0.16665566
28125,0.21219411
28126,0.12061863
28127,0.16444263
