id,failure
26754,0.24249132
26755,0.16810371
26756,0.16745858
26757,0.2649767
26758,0.30412588
26759,0.25369626
26760,0.2725903
26761,0.19074799
26762,0.1619843
26763,0.21688879
26764,0.2046827
26765,0.19620405
26766,0.15566601
26767,0.1867129
26768,0.27908683
26769,0.1663221
26770,0.3328579
26771,0.22555977
26772,0.16584453
26773,0.21746807
26774,0.36209968
26775,0.20532212
26776,0.15623511
26777,0.19369976
26778,0.24978341
26779,0.28630805
26780,0.19324534
26781,0.22075811
26782,0.28948635
26783,0.3862507
26784,0.1830015
26785,0.21836674
26786,0.1586554
26787,0.15382327
26788,0.22717077
26789,0.30261102
26790,0.17867352
26791,0.27722368
26792,0.26373017
26793,0.27970698
26794,0.21638414
26795,0.24180745
26796,0.23780873
26797,0.21140622
26798,0.21639098
26799,0.2833047
26800,0.2601957
26801,0.25807223
26802,0.2676389
26803,0.22648121
26804,0.24215382
26805,0.2679978
26806,0.29471108
26807,0.2647113
26808,0.26508555
26809,0.30347872
26810,0.23578325
26811,0.20406286
26812,0.21527007
26813,0.24868466
26814,0.3084041
26815,0.22980411
26816,0.27890053
26817,0.2433302
26818,0.1749024
26819,0.2056048
26820,0.14896859
26821,0.17821205
26822,0.27544734
26823,0.19091836
26824,0.24640504
26825,0.2692246
26826,0.15771365
26827,0.21536885
26828,0.3331285
26829,0.15775558
26830,0.24410571
26831,0.18607676
26832,0.24381511
26833,0.28338343
26834,0.38283738
26835,0.19105534
26836,0.24752152
26837,0.25694928
26838,0.17185271
26839,0.24585362
26840,0.21547322
26841,0.20390162
26842,0.3530415
26843,0.30762768
26844,0.26727876
26845,0.16949621
26846,0.41925856
26847,0.24070421
26848,0.17027238
26849,0.21653186
26850,0.23299666
26851,0.22060896
26852,0.26777315
26853,0.18168269
26854,0.43356594
26855,0.23861128
26856,0.35623032
26857,0.18545996
26858,0.22153077
26859,0.1961141
26860,0.25702304
26861,0.20730412
26862,0.21465975
26863,0.167773
26864,0.25300452
26865,0.16103622
26866,0.28279904
26867,0.241539
26868,0.2362044
26869,0.38868505
26870,0.19181082
26871,0.253191
26872,0.22521834
26873,0.2235746
26874,0.19536595
26875,0.13267745
26876,0.20029432
26877,0.27710104
26878,0.33574128
26879,0.19119917
26880,0.22789384
26881,0.23870957
26882,0.22105946
26883,0.24334735
26884,0.25882968
26885,0.2560114
26886,0.20506729
26887,0.22494143
26888,0.16131005
26889,0.22332168
26890,0.20947099
26891,0.13288257
26892,0.19369645
26893,0.21141769
26894,0.30673063
26895,0.37408438
26896,0.30743542
26897,0.18186435
26898,0.19940703
26899,0.2159435
26900,0.1520006
26901,0.23752372
26902,0.21016103
26903,0.20702447
26904,0.18052298
26905,0.27357757
26906,0.2570944
26907,0.24066679
26908,0.26036736
26909,0.30397585
26910,0.25400496
26911,0.20880665
26912,0.15916964
26913,0.26086006
26914,0.15048788
26915,0.23225178
26916,0.15771817
26917,0.30156723
26918,0.24132895
26919,0.2670804
26920,0.27038026
26921,0.1546084
26922,0.27029583
26923,0.31518754
26924,0.16482772
26925,0.13734627
26926,0.30422923
26927,0.3869145
26928,0.23051843
26929,0.2724795
26930,0.23787066
26931,0.23193784
26932,0.17984377
26933,0.19904935
26934,0.1576173
26935,0.15613818
26936,0.20086807
26937,0.20705704
26938,0.21176766
26939,0.2737253
26940,0.1472455
26941,0.18224014
26942,0.24791893
26943,0.20072998
26944,0.20776944
26945,0.36438262
26946,0.34723672
26947,0.20233943
26948,0.15411614
26949,0.2518902
26950,0.20828885
26951,0.21531579
26952,0.27322632
26953,0.27465042
26954,0.31562045
26955,0.18104789
26956,0.19623102
26957,0.23739356
26958,0.16695194
26959,0.2876878
26960,0.22877449
26961,0.25572458
26962,0.23159
26963,0.27179262
26964,0.18353222
26965,0.19078843
26966,0.2770152
26967,0.25904998
26968,0.18205817
26969,0.34897375
26970,0.3381578
26971,0.2964856
26972,0.20696634
26973,0.2207072
26974,0.27746084
26975,0.19477516
26976,0.17841874
26977,0.2668093
26978,0.32650468
26979,0.1434695
26980,0.26136664
26981,0.17040169
26982,0.26501635
26983,0.28386027
26984,0.19400066
26985,0.22170633
26986,0.31773907
26987,0.25884786
26988,0.23796272
26989,0.18325904
26990,0.24466792
26991,0.28542912
26992,0.2040925
26993,0.38498554
26994,0.28508762
26995,0.20365928
26996,0.19756755
26997,0.27191445
26998,0.2526588
26999,0.2108451
27000,0.27522847
27001,0.18814611
27002,0.27799794
27003,0.21603407
27004,0.21899484
27005,0.31542036
27006,0.19142301
27007,0.21744967
27008,0.35124755
27009,0.25896707
27010,0.1821491
27011,0.20683834
27012,0.31203616
27013,0.2667481
27014,0.23995362
27015,0.15971078
27016,0.14315763
27017,0.28135303
27018,0.33116627
27019,0.23642549
27020,0.2511879
27021,0.23737739
27022,0.20473716
27023,0.2987259
27024,0.19898887
27025,0.42898697
27026,0.21183562
27027,0.2051555
27028,0.20427784
27029,0.27266997
27030,0.44263878
27031,0.18352512
27032,0.19873261
27033,0.2132366
27034,0.16302903
27035,0.32957596
27036,0.23295541
27037,0.18619357
27038,0.29848403
27039,0.23171537
27040,0.19215497
27041,0.2765414
27042,0.24882703
27043,0.15841876
27044,0.26325893
27045,0.20821033
27046,0.09521505
27047,0.21928309
27048,0.24399811
27049,0.1940023
27050,0.24392141
27051,0.2919858
27052,0.2686975
27053,0.18294045
27054,0.2198008
27055,0.24067591
27056,0.1901472
27057,0.22076862
27058,0.24961123
27059,0.24335346
27060,0.2447478
27061,0.20928763
27062,0.27487707
27063,0.16539462
27064,0.21576811
27065,0.15371898
27066,0.20009452
27067,0.38556328
27068,0.27002665
27069,0.12959519
27070,0.2570592
27071,0.22008519
27072,0.40300566
27073,0.40698886
27074,0.35339758
27075,0.16014078
27076,0.27632442
27077,0.24745438
27078,0.16777717
27079,0.2721109
27080,0.17259924
27081,0.20787671
27082,0.19160764
27083,0.14377014
27084,0.37142467
27085,0.23797421
27086,0.2830073
27087,0.24268465
27088,0.3859055
27089,0.14590609
27090,0.18545906
27091,0.19884576
27092,0.16379285
27093,0.19660535
27094,0.23094316
27095,0.28158513
27096,0.20762719
27097,0.27151215
27098,0.19935222
27099,0.2710775
27100,0.15637587
27101,0.18889713
27102,0.21628934
27103,0.17322998
27104,0.24228449
27105,0.21213327
27106,0.43742162
27107,0.20370539
27108,0.2771085
27109,0.1522487
27110,0.26721564
27111,0.27083015
27112,0.21144155
27113,0.20178615
27114,0.22146271
27115,0.27591586
27116,0.31675014
27117,0.16675799
27118,0.15790953
27119,0.19368649
27120,0.2765982
27121,0.17951813
27122,0.28297123
27123,0.26135
27124,0.46043774
27125,0.15388367
27126,0.24282509
27127,0.3018492
27128,0.20629337
27129,0.23723704
27130,0.21066245
27131,0.15980573
27132,0.17689587
27133,0.2732694
27134,0.30025798
27135,0.34205258
27136,0.20654915
27137,0.18650886
27138,0.27680516
27139,0.31683382
27140,0.16101332
27141,0.32390243
27142,0.42008567
27143,0.19687508
27144,0.20067342
27145,0.1709429
27146,0.16735353
27147,0.19055472
27148,0.21258831
27149,0.28610483
27150,0.18740878
27151,0.16715991
27152,0.21349053
27153,0.2517592
27154,0.21128798
27155,0.30913165
27156,0.20988265
27157,0.2676613
27158,0.2309256
27159,0.21280476
27160,0.19450763
27161,0.16924983
27162,0.23323376
27163,0.26184097
27164,0.21766722
27165,0.17719759
27166,0.24522227
27167,0.25518605
27168,0.27886736
27169,0.22725423
27170,0.29703495
27171,0.1881927
27172,0.23255365
27173,0.18800788
27174,0.2214152
27175,0.18060909
27176,0.22799847
27177,0.22592956
27178,0.23412926
27179,0.298087
27180,0.18362015
27181,0.23422825
27182,0.17306569
27183,0.3466498
27184,0.33403593
27185,0.3207522
27186,0.16711107
27187,0.31617793
27188,0.3016186
27189,0.21905191
27190,0.26372668
27191,0.22568999
27192,0.28706023
27193,0.16296533
27194,0.3007035
27195,0.29800266
27196,0.28451857
27197,0.2502739
27198,0.20710936
27199,0.24466303
27200,0.23587586
27201,0.25049004
27202,0.2965337
27203,0.2718944
27204,0.2631932
27205,0.24842057
27206,0.16068275
27207,0.24374649
27208,0.27978802
27209,0.22253913
27210,0.25063562
27211,0.32084423
27212,0.19807713
27213,0.22192973
27214,0.24873407
27215,0.2114846
27216,0.28016278
27217,0.20778114
27218,0.21615703
27219,0.1865213
27220,0.19901238
27221,0.24681503
27222,0.21330416
27223,0.25029123
27224,0.2767997
27225,0.24552551
27226,0.19685678
27227,0.2543916
27228,0.23748694
27229,0.23742387
27230,0.19430186
27231,0.26929718
27232,0.27164647
27233,0.21369904
27234,0.22693606
27235,0.21882458
27236,0.3026413
27237,0.20608027
27238,0.20633721
27239,0.2046539
27240,0.23077954
27241,0.254753
27242,0.17739175
27243,0.19115533
27244,0.24117455
27245,0.19493364
27246,0.25001782
27247,0.22705077
27248,0.26065356
27249,0.1774311
27250,0.2563033
27251,0.2482148
27252,0.26858485
27253,0.2648175
27254,0.21982314
27255,0.2554572
27256,0.26799673
27257,0.3244572
27258,0.297662
27259,0.25913456
27260,0.21987939
27261,0.22274269
27262,0.31162587
27263,0.16718686
27264,0.2285561
27265,0.2110182
27266,0.23567326
27267,0.3745929
27268,0.18007292
27269,0.2551246
27270,0.19362968
27271,0.21521562
27272,0.18092771
27273,0.23401098
27274,0.23315988
27275,0.28088397
27276,0.20899191
27277,0.22670878
27278,0.22766241
27279,0.20209193
27280,0.20387775
27281,0.40434894
27282,0.1763868
27283,0.20219906
27284,0.29641765
27285,0.34131566
27286,0.2547776
27287,0.23244622
27288,0.36255756
27289,0.22607942
27290,0.39200646
27291,0.31437218
27292,0.19228536
27293,0.20119843
27294,0.2862594
27295,0.18113469
27296,0.22558485
27297,0.24983004
27298,0.27615207
27299,0.20907222
27300,0.2580149
27301,0.18177617
27302,0.26746202
27303,0.2071365
27304,0.2900812
27305,0.25302786
27306,0.33170754
27307,0.24665688
27308,0.25260797
27309,0.2832306
27310,0.18984218
27311,0.25087407
27312,0.21712007
27313,0.173877
27314,0.23155485
27315,0.26474556
27316,0.44789636
27317,0.23174684
27318,0.21973519
27319,0.27339596
27320,0.2499892
27321,0.19578281
27322,0.240355
27323,0.22904755
27324,0.14732718
27325,0.17193985
27326,0.16916199
27327,0.18939844
27328,0.15449613
27329,0.26419258
27330,0.1962737
27331,0.18281424
27332,0.24260128
27333,0.32116085
27334,0.27687913
27335,0.2628489
27336,0.22926277
27337,0.18537475
27338,0.230471
27339,0.32357073
27340,0.22923341
27341,0.18750642
27342,0.3512733
27343,0.38741028
27344,0.32662964
27345,0.20020276
27346,0.24461685
27347,0.15939571
27348,0.30761576
27349,0.30450848
27350,0.22426626
27351,0.23915038
27352,0.29763645
27353,0.21886706
27354,0.26045054
27355,0.24533215
27356,0.21037312
27357,0.2057143
27358,0.22092739
27359,0.4541714
27360,0.19042717
27361,0.23726688
27362,0.28544536
27363,0.23687401
27364,0.21122745
27365,0.23427716
27366,0.21033098
27367,0.23123221
27368,0.3638722
27369,0.20992225
27370,0.26669493
27371,0.20499255
27372,0.31001773
27373,0.24819988
27374,0.28893515
27375,0.29454097
27376,0.22206067
27377,0.1729283
27378,0.27401784
27379,0.20796093
27380,0.25285125
27381,0.19942175
27382,0.17693436
27383,0.17887123
27384,0.2746092
27385,0.15907484
27386,0.22668825
27387,0.20032674
27388,0.20510271
27389,0.289881
27390,0.210353
27391,0.24080764
27392,0.24633846
27393,0.3518356
27394,0.21218786
27395,0.23717038
27396,0.30176693
27397,0.21025178
27398,0.26122513
27399,0.25661662
27400,0.22652934
27401,0.3008836
27402,0.22977243
27403,0.22337359
27404,0.5294266
27405,0.28341702
27406,0.2952784
27407,0.26031193
27408,0.17729226
27409,0.18198335
27410,0.17302519
27411,0.17383862
27412,0.23184358
27413,0.34239537
27414,0.2312994
27415,0.27679354
27416,0.23304829
27417,0.17189068
27418,0.26463908
27419,0.29476142
27420,0.32553425
27421,0.17797895
27422,0.2634741
27423,0.17002815
27424,0.15732883
27425,0.20575118
27426,0.21656767
27427,0.22143842
27428,0.2755079
27429,0.2604586
27430,0.19447128
27431,0.27115405
27432,0.21809076
27433,0.23267698
27434,0.2849261
27435,0.22532839
27436,0.18160829
27437,0.26617357
27438,0.17378587
27439,0.19334869
27440,0.19290565
27441,0.17223117
27442,0.24074836
27443,0.20750871
27444,0.3071505
27445,0.2062886
27446,0.23021653
27447,0.27257285
27448,0.22736338
27449,0.22823527
27450,0.30308813
27451,0.17480278
27452,0.25716656
27453,0.27159336
27454,0.18166871
27455,0.22498873
27456,0.16727534
27457,0.21996951
27458,0.13807724
27459,0.3563938
27460,0.22001852
27461,0.2182831
27462,0.21775517
27463,0.18905427
27464,0.2312817
27465,0.20155157
27466,0.26922834
27467,0.21634383
27468,0.26918012
27469,0.36701465
27470,0.16255605
27471,0.1607847
27472,0.19048066
27473,0.17946321
27474,0.24549036
27475,0.31219268
27476,0.21756898
27477,0.35306728
27478,0.23250107
27479,0.36534333
27480,0.19992304
27481,0.2995114
27482,0.22172207
27483,0.20721087
27484,0.28200665
27485,0.2654334
27486,0.32765442
27487,0.1842514
27488,0.18053415
27489,0.15304556
27490,0.21361022
27491,0.27528906
27492,0.18701847
27493,0.248909
27494,0.25831643
27495,0.20496704
27496,0.2660489
27497,0.30813023
27498,0.19837785
27499,0.1746511
27500,0.25756007
27501,0.30177873
27502,0.31550348
27503,0.19283108
27504,0.24201529
27505,0.18459159
27506,0.18382001
27507,0.2789615
27508,0.32501695
27509,0.1776598
27510,0.17550388
27511,0.20328054
27512,0.25913748
27513,0.21254495
27514,0.23028378
27515,0.2567792
27516,0.19824104
27517,0.21833804
27518,0.19265874
27519,0.28827608
27520,0.19636008
27521,0.20141058
27522,0.19190384
27523,0.2479618
27524,0.22585599
27525,0.30418423
27526,0.23164003
27527,0.45875776
27528,0.26722106
27529,0.22481865
27530,0.14766005
27531,0.30159056
27532,0.20970412
27533,0.22995813
27534,0.2098794
27535,0.24257621
27536,0.24098822
27537,0.22730075
27538,0.1698399
27539,0.32582206
27540,0.20565443
27541,0.18894751
27542,0.194773
27543,0.31131795
27544,0.23482062
27545,0.20428059
27546,0.5329581
27547,0.31668413
27548,0.3716286
27549,0.20670971
27550,0.2714103
27551,0.19323081
27552,0.2891088
27553,0.23573881
27554,0.1868656
27555,0.22643723
27556,0.2248083
27557,0.2872593
27558,0.15586036
27559,0.3606877
27560,0.24079403
27561,0.39231387
27562,0.2575681
27563,0.29148123
27564,0.37526742
27565,0.2748403
27566,0.19753103
27567,0.20507807
27568,0.3916969
27569,0.20535347
27570,0.37861437
27571,0.19829604
27572,0.21650879
27573,0.26649973
27574,0.35101762
27575,0.3339574
27576,0.24001248
27577,0.22782886
27578,0.3523418
27579,0.23187384
27580,0.22615807
27581,0.21726725
27582,0.21169126
27583,0.22600232
27584,0.21970628
27585,0.2451857
27586,0.2531576
27587,0.3228584
27588,0.29644313
27589,0.20757858
27590,0.20292571
27591,0.22580034
27592,0.18795781
27593,0.27027723
27594,0.22759566
27595,0.21232347
27596,0.22629222
27597,0.15629292
27598,0.2843374
27599,0.3392233
27600,0.2701732
27601,0.23695222
27602,0.21018413
27603,0.31969333
27604,0.27711326
27605,0.19016218
27606,0.23353443
27607,0.30759606
27608,0.24389564
27609,0.15564454
27610,0.21194068
27611,0.22826205
27612,0.24429737
27613,0.23778176
27614,0.3897102
27615,0.13923746
27616,0.24600767
27617,0.20680265
27618,0.18926713
27619,0.203345
27620,0.21162048
27621,0.2024174
27622,0.31678742
27623,0.1933799
27624,0.18743843
27625,0.26127076
27626,0.18279421
27627,0.21506864
27628,0.26641324
27629,0.25172368
27630,0.24899217
27631,0.1616126
27632,0.25566
27633,0.21512103
27634,0.4931624
27635,0.21082011
27636,0.33512095
27637,0.30857334
27638,0.19296779
27639,0.23560941
27640,0.27483264
27641,0.14164926
27642,0.19200838
27643,0.28824103
27644,0.19819376
27645,0.23572159
27646,0.24639346
27647,0.30833456
27648,0.17300363
27649,0.21444374
27650,0.23603348
27651,0.1860872
27652,0.18040067
27653,0.26745412
27654,0.22672454
27655,0.24298854
27656,0.25258964
27657,0.2662449
27658,0.32320774
27659,0.1829875
27660,0.19778542
27661,0.30162802
27662,0.25108308
27663,0.20709549
27664,0.18184657
27665,0.22542466
27666,0.24093619
27667,0.24955747
27668,0.15809697
27669,0.16886188
27670,0.19196169
27671,0.28843832
27672,0.26981816
27673,0.16727518
27674,0.26807997
27675,0.2215747
27676,0.27282244
27677,0.24912848
27678,0.26298374
27679,0.18148215
27680,0.3440431
27681,0.19031937
27682,0.2562098
27683,0.23141904
27684,0.20502985
27685,0.21295536
27686,0.19104534
27687,0.1926055
27688,0.19055074
27689,0.17136112
27690,0.15768078
27691,0.44401053
27692,0.24970216
27693,0.3007988
27694,0.26134494
27695,0.22221605
27696,0.3532102
27697,0.35458574
27698,0.16520078
27699,0.20805861
27700,0.24710949
27701,0.17627476
27702,0.19976556
27703,0.20768766
27704,0.30542356
27705,0.25093612
27706,0.14612076
27707,0.23980637
27708,0.20041727
27709,0.21606283
27710,0.2104277
27711,0.38131425
27712,0.19568259
27713,0.24764661
27714,0.2996563
27715,0.20534265
27716,0.34601107
27717,0.18852131
27718,0.20763676
27719,0.21314722
27720,0.17925577
27721,0.18435176
27722,0.25016114
27723,0.23670289
27724,0.45440063
27725,0.21373945
27726,0.22077973
27727,0.19813928
27728,0.1417519
27729,0.16829918
27730,0.24358748
27731,0.18483552
27732,0.21955022
27733,0.24706115
27734,0.21987589
27735,0.31486425
27736,0.3405444
27737,0.34792438
27738,0.17644832
27739,0.2587701
27740,0.19582935
27741,0.21387132
27742,0.21657588
27743,0.26986942
27744,0.2938587
27745,0.21520594
27746,0.22141181
27747,0.19580355
27748,0.2509428
27749,0.1891135
27750,0.24863306
27751,0.18334365
27752,0.23317632
27753,0.22508779
27754,0.2004448
27755,0.33017242
27756,0.1812327
27757,0.2230982
27758,0.21596915
27759,0.20505187
27760,0.33255658
27761,0.18277438
27762,0.23959287
27763,0.21535757
27764,0.180036
27765,0.3289172
27766,0.23975523
27767,0.28099206
27768,0.24418066
27769,0.21707968
27770,0.29583305
27771,0.18643992
27772,0.2360356
27773,0.24978447
27774,0.24219307
27775,0.20111354
27776,0.24613278
27777,0.43392837
27778,0.21780337
27779,0.28779778
27780,0.17549446
27781,0.33173218
27782,0.18671542
27783,0.310967
27784,0.2006719
27785,0.28301886
27786,0.3018864
27787,0.22644456
27788,0.24298368
27789,0.21826518
27790,0.27063885
27791,0.19847912
27792,0.3236472
27793,0.14623307
27794,0.242986
27795,0.4143247
27796,0.23097757
27797,0.2204812
27798,0.17100972
27799,0.28701484
27800,0.23736593
27801,0.26457074
27802,0.24908929
27803,0.29118878
27804,0.2725777
27805,0.28808707
27806,0.47911304
27807,0.18043174
27808,0.33722332
27809,0.28426802
27810,0.2388807
27811,0.26973912
27812,0.42408338
27813,0.18630013
27814,0.16293742
27815,0.24776718
27816,0.2437599
27817,0.1829039
27818,0.18777432
27819,0.21201974
27820,0.5001536
27821,0.16350178
27822,0.24909785
27823,0.17199284
27824,0.39885062
27825,0.25084922
27826,0.16477115
27827,0.26263452
27828,0.22472687
27829,0.20780528
27830,0.28679729
27831,0.35913578
27832,0.19849741
27833,0.16619521
27834,0.22383246
27835,0.18309487
27836,0.19860739
27837,0.226672
27838,0.19396906
27839,0.3070232
27840,0.2389839
27841,0.28308547
27842,0.2329444
27843,0.21949765
27844,0.2173226
27845,0.24376692
27846,0.31247696
27847,0.27687833
27848,0.31819394
27849,0.19965602
27850,0.2631825
27851,0.38715267
27852,0.15227328
27853,0.24197167
27854,0.21618354
27855,0.21365996
27856,0.16331924
27857,0.22557652
27858,0.17248978
27859,0.16944
27860,0.24667832
27861,0.15606235
27862,0.1934693
27863,0.28372476
27864,0.22868548
27865,0.18861857
27866,0.19026771
27867,0.18373021
27868,0.3268397
27869,0.2499836
27870,0.21382587
27871,0.3181626
27872,0.17846686
27873,0.22227332
27874,0.21824293
27875,0.35079533
27876,0.2330918
27877,0.20473509
27878,0.18420812
27879,0.20231292
27880,0.19967528
27881,0.17646483
27882,0.25762025
27883,0.24477889
27884,0.27455708
27885,0.36512095
27886,0.23317595
27887,0.17880797
27888,0.58296925
27889,0.2685199
27890,0.3011828
27891,0.19112137
27892,0.22687215
27893,0.34715545
27894,0.20378332
27895,0.17968716
27896,0.2831584
27897,0.28307843
27898,0.33899528
27899,0.37526208
27900,0.16789284
27901,0.17477724
27902,0.18113124
27903,0.25734696
27904,0.16147979
27905,0.21449761
27906,0.18010016
27907,0.23932926
27908,0.20695142
27909,0.2184943
27910,0.22941485
27911,0.28789106
27912,0.15120599
27913,0.16582963
27914,0.23008649
27915,0.1757206
27916,0.1881613
27917,0.20896085
27918,0.21092722
27919,0.46443298
27920,0.2513098
27921,0.24124019
27922,0.17875047
27923,0.17139441
27924,0.23485208
27925,0.15928008
27926,0.18966363
27927,0.17742345
27928,0.18033598
27929,0.26187876
27930,0.2120625
27931,0.3360381
27932,0.22484045
27933,0.2303935
27934,0.31475437
27935,0.22272095
27936,0.21063238
27937,0.27022463
27938,0.26347572
27939,0.18471216
27940,0.18630745
27941,0.34445608
27942,0.21594836
27943,0.15615647
27944,0.4088062
27945,0.20256929
27946,0.2638623
27947,0.21715719
27948,0.18994902
27949,0.23122385
27950,0.47409514
27951,0.21816477
27952,0.28133515
27953,0.18139902
27954,0.13737269
27955,0.20079932
27956,0.20484206
27957,0.19415133
27958,0.16905183
27959,0.23437996
27960,0.29669604
27961,0.1881148
27962,0.32738116
27963,0.18969892
27964,0.25529575
27965,0.17138833
27966,0.32200187
27967,0.3147578
27968,0.22915818
27969,0.23796824
27970,0.27098137
27971,0.20602544
27972,0.2405888
27973,0.1603707
27974,0.31558207
27975,0.2740517
27976,0.3677765
27977,0.15888862
27978,0.13705811
27979,0.53740877
27980,0.23050977
27981,0.20158385
27982,0.36566606
27983,0.21094741
27984,0.19373837
27985,0.19906719
27986,0.23203692
27987,0.13554733
27988,0.27153608
27989,0.30797756
27990,0.22313212
27991,0.2625253
27992,0.19034956
27993,0.1856561
27994,0.22321261
27995,0.402803
27996,0.25016788
27997,0.23974097
27998,0.16690563
27999,0.18991923
28000,0.2000603
28001,0.25813055
28002,0.24661833
28003,0.22228765
28004,0.26083675
28005,0.1943645
28006,0.2545263
28007,0.28149688
28008,0.25387537
28009,0.2540314
28010,0.33078137
28011,0.28357282
28012,0.23412792
28013,0.19342701
28014,0.18544276
28015,0.21064688
28016,0.2723258
28017,0.22716545
28018,0.18515989
28019,0.16802256
28020,0.22789823
28021,0.22073789
28022,0.24360174
28023,0.22320002
28024,0.2774938
28025,0.32445914
28026,0.2511547
28027,0.17023885
28028,0.23486026
28029,0.22353308
28030,0.19421448
28031,0.18113966
28032,0.23225808
28033,0.14384703
28034,0.1751594
28035,0.21291113
28036,0.19626589
28037,0.22198166
28038,0.23598947
28039,0.19889699
28040,0.24758653
28041,0.24561147
28042,0.21449612
28043,0.3329593
28044,0.19904722
28045,0.2811561
28046,0.21156028
28047,0.19900598
28048,0.24671148
28049,0.28547218
28050,0.32020378
28051,0.3996811
28052,0.21339175
28053,0.20153448
28054,0.19725516
28055,0.21428354
28056,0.23171312
28057,0.2288061
28058,0.17893016
28059,0.20239
28060,0.20157088
28061,0.214708
28062,0.28228557
28063,0.33744988
28064,0.20509402
28065,0.2795251
28066,0.1317674
28067,0.29992214
28068,0.24982083
28069,0.25156212
28070,0.22657764
28071,0.17216983
28072,0.16602656
28073,0.23976944
28074,0.20390339
28075,0.19127806
28076,0.31615537
28077,0.1673867
28078,0.35447264
28079,0.20731543
28080,0.23490477
28081,0.24254136
28082,0.2428268
28083,0.21507753
28084,0.26197258
28085,0.15187435
28086,0.23663156
28087,0.17158972
28088,0.22214347
28089,0.21838029
28090,0.2559083
28091,0.18286167
28092,0.31876194
28093,0.26415798
28094,0.2181441
28095,0.24524905
28096,0.18523179
28097,0.20478977
28098,0.2943959
28099,0.1984645
28100,0.18596765
28101,0.312628
28102,0.25502056
28103,0.26655334
28104,0.3687337
28105,0.1747253
28106,0.2785647
28107,0.25532806
28108,0.3140903
28109,0.16497567
28110,0.18200836
28111,0.25725365
28112,0.18358442
28113,0.33594897
28114,0.2460474
28115,0.21682471
28116,0.25536615
28117,0.26520875
28118,0.42075998
28119,0.32070574
28120,0.23791343
28121,0.4524302
28122,0.15653168
28123,0.24290182
28124,0.1930163
28125,0.24601707
28126,0.13982515
